true,pred,prob,uncertainty
0,0,0.27319464,0.58640844
0,0,0.04727466,0.19040905
0,0,0.06122933,0.23033476
0,0,0.013944743,0.0734261
0,0,0.019622995,0.0965662
0,0,0.020577347,0.10027563
0,1,0.5518133,0.6877663
0,0,0.24419472,0.55586505
0,0,0.02021092,0.09885684
0,0,0.46451753,0.690625
0,0,0.21037203,0.51444715
0,0,0.01297549,0.06926347
0,1,0.589716,0.67695975
0,0,0.014461968,0.07561916
0,0,0.015323482,0.0792306
0,0,0.04733829,0.19060014
0,0,0.08326376,0.2866671
0,0,0.008360734,0.048323184
0,0,0.01052691,0.058406938
0,0,0.015470333,0.079841234
0,1,0.58744866,0.6777717
0,0,0.0151045015,0.0783174
0,0,0.2180216,0.5243905
0,0,0.3953486,0.67107856
0,0,0.011140103,0.06117513
0,0,0.032252762,0.14248586
0,0,0.015138711,0.07846027
0,0,0.023434523,0.11111829
0,0,0.15667544,0.43411368
0,0,0.1430188,0.41040385
0,0,0.03195391,0.1414679
0,0,0.029427232,0.13274348
0,0,0.032405756,0.14300582
0,0,0.062484507,0.23374769
0,0,0.021125572,0.10238586
0,0,0.12894882,0.38438153
0,0,0.029113596,0.13164529
0,0,0.032102246,0.14197348
0,0,0.013017794,0.0694466
0,0,0.06670162,0.24502027
0,0,0.046560977,0.18825996
0,0,0.011563004,0.06306423
0,0,0.010813827,0.059706572
0,0,0.061608896,0.2313697
0,0,0.034029186,0.14847842
0,0,0.009953724,0.05578678
0,0,0.00796418,0.04641968
0,0,0.03039041,0.13609463
0,0,0.011117539,0.061073855
0,0,0.055845525,0.21537787
0,0,0.20161155,0.50262636
0,0,0.15855755,0.4372682
0,0,0.05586064,0.21542062
0,0,0.021154461,0.10249668
0,0,0.010070116,0.05632149
0,1,0.71205217,0.600302
0,0,0.07986875,0.27844667
0,0,0.020299392,0.09919999
0,0,0.059422966,0.22537482
0,0,0.015686559,0.08073776
0,0,0.010917038,0.060172208
0,0,0.022928096,0.10922378
0,0,0.030005338,0.13475871
0,0,0.032482907,0.1432678
0,0,0.0383995,0.16282189
0,0,0.06814782,0.24881937
0,0,0.016460724,0.08392301
0,0,0.03255046,0.14349698
0,0,0.049063593,0.19574672
0,0,0.030675013,0.13707878
0,0,0.02502869,0.11700994
0,1,0.6768133,0.6292462
0,0,0.15006128,0.42281333
0,0,0.008577364,0.04935493
1,0,0.08165447,0.28278968
0,0,0.11442217,0.35566026
0,0,0.008736612,0.0501099
0,0,0.019082393,0.0944441
0,0,0.023069106,0.10975239
0,0,0.47006294,0.69135165
0,0,0.01212989,0.0655721
0,0,0.22515778,0.5333569
0,0,0.008811409,0.050463483
0,0,0.09559676,0.31529695
0,0,0.024998019,0.11689757
0,0,0.014146561,0.074284084
0,0,0.19395739,0.4919086
0,0,0.0120068975,0.065030284
0,0,0.010303169,0.057387993
0,0,0.01296958,0.06923783
0,0,0.010064747,0.056296807
0,0,0.10326288,0.33219168
0,0,0.009290962,0.05271537
0,0,0.010966143,0.060393333
0,0,0.08946441,0.30129492
0,0,0.17967868,0.47090387
0,0,0.009547542,0.053909913
0,0,0.009749578,0.054845624
0,0,0.11200782,0.35069066
0,0,0.011857321,0.0643697
0,1,0.6282252,0.6598915
0,0,0.1894032,0.4853544
0,0,0.032563783,0.1435422
0,0,0.11356128,0.35389486
0,0,0.25293237,0.5655318
0,0,0.02467891,0.11572636
0,1,0.6867055,0.6217093
0,0,0.018581543,0.092464186
0,0,0.07034043,0.25451666
0,0,0.029321149,0.13237241
0,0,0.21199113,0.5165808
0,0,0.021374706,0.103340045
0,0,0.066029795,0.24324402
0,0,0.01614957,0.082647346
0,0,0.013620028,0.07203939
0,0,0.022686394,0.108315565
0,0,0.0082893595,0.047981974
0,0,0.026738508,0.123213336
0,0,0.017860461,0.08958932
0,0,0.2417239,0.55305684
0,0,0.12338084,0.37360537
0,0,0.056841273,0.2181842
0,0,0.011202538,0.061455008
0,0,0.32024723,0.6270536
0,0,0.05580501,0.21526332
0,0,0.0204479,0.09977518
0,0,0.04172587,0.17338878
0,0,0.07718625,0.2718408
0,0,0.02619077,0.121238634
0,0,0.45552105,0.6891831
0,0,0.09816678,0.3210342
0,0,0.14991944,0.4225673
0,0,0.04573741,0.18576564
0,0,0.059216652,0.22480467
0,0,0.006594424,0.03968472
0,0,0.021455806,0.103650026
0,0,0.25072545,0.5631287
0,0,0.044141036,0.18088633
0,0,0.04174535,0.17344984
0,0,0.009866803,0.055386532
0,0,0.18832041,0.48377633
0,0,0.2613808,0.5744942
0,0,0.014275207,0.07482945
0,0,0.054561432,0.2117311
0,0,0.007642969,0.044863287
0,0,0.016130133,0.08256747
0,1,0.8601442,0.40469962
0,0,0.01285099,0.06872356
0,0,0.013020808,0.06945968
0,0,0.031126073,0.13863297
0,0,0.020120554,0.098505914
0,0,0.018598475,0.09253134
0,0,0.18147495,0.47362065
0,0,0.04184587,0.17376468
0,0,0.131169,0.38860092
0,0,0.12648539,0.37964854
0,0,0.010372179,0.057702802
0,0,0.02364853,0.11191547
0,0,0.017811961,0.08939489
0,0,0.010532961,0.058434453
0,1,0.78398484,0.521816
0,0,0.008780225,0.050316155
0,0,0.060738992,0.22899404
0,0,0.0120804515,0.065354444
1,0,0.19587764,0.49463224
0,0,0.17204936,0.45911887
0,0,0.010085591,0.056392446
0,0,0.007618408,0.044743728
0,0,0.012058414,0.06525741
0,0,0.10758942,0.34144357
0,0,0.014859579,0.077292204
0,0,0.36666924,0.6571572
0,0,0.39385578,0.6704396
0,0,0.043258972,0.17816448
0,0,0.010416922,0.05790667
0,0,0.15526833,0.43173772
0,0,0.01193936,0.06473224
0,1,0.7941191,0.50844574
0,0,0.054338273,0.21109411
0,0,0.04328497,0.17824496
0,0,0.059489705,0.22555912
0,0,0.026441477,0.12214391
0,0,0.025752576,0.11965047
0,0,0.03414543,0.14886713
0,0,0.12168821,0.37027317
0,0,0.01098156,0.06046275
0,0,0.062156282,0.23285781
0,0,0.019409223,0.09572893
0,0,0.07562378,0.26794675
0,0,0.23352171,0.54349476
0,0,0.34509775,0.64435697
0,0,0.13549331,0.39669538
0,0,0.046797447,0.18897331
0,0,0.01226288,0.06615649
0,0,0.00920984,0.052336223
0,0,0.018891726,0.09369201
0,0,0.022419423,0.10730933
0,0,0.009927781,0.05566743
0,0,0.058385663,0.2225003
0,0,0.018443761,0.09191708
1,0,0.029020509,0.13131866
0,0,0.013009599,0.069411166
0,0,0.0072210836,0.04279831
0,0,0.17611748,0.46545288
0,0,0.14558463,0.4149711
0,0,0.0083535975,0.04828908
0,0,0.028395863,0.12911904
0,0,0.013626012,0.07206504
0,0,0.047750935,0.19183698
0,0,0.022098923,0.10609698
0,0,0.01587622,0.08152163
0,0,0.021359341,0.10328127
0,0,0.012808776,0.068540245
0,0,0.034805063,0.15106533
0,0,0.015823359,0.08130338
0,0,0.014496371,0.07576435
0,0,0.06661149,0.24478236
0,0,0.015473378,0.07985387
0,0,0.038819652,0.16417262
0,0,0.037394848,0.15957253
0,0,0.011851273,0.064342916
0,0,0.06462656,0.2395103
0,0,0.008870856,0.050744016
0,0,0.04025392,0.16874829
0,0,0.017316721,0.087401934
0,0,0.011002404,0.060556557
0,0,0.41128087,0.6773193
0,0,0.044489436,0.18195629
0,0,0.009086063,0.051756363
0,0,0.24713989,0.5591691
0,0,0.011433316,0.062486593
0,0,0.13044536,0.38723046
0,0,0.012000863,0.06500368
0,0,0.019960906,0.09788489
0,0,0.012383528,0.06668539
0,0,0.016335614,0.083410814
0,0,0.029883176,0.13433379
0,0,0.013019729,0.06945501
0,0,0.09031055,0.30325377
0,0,0.06728852,0.24656601
0,0,0.016617363,0.08456295
0,0,0.014804632,0.0770617
0,0,0.011890637,0.064517014
0,0,0.02056006,0.10020885
0,0,0.01786964,0.0896261
0,0,0.05717252,0.21911368
0,0,0.014803464,0.077056766
0,0,0.012099599,0.06543879
0,0,0.007866488,0.04594773
0,0,0.009976964,0.05589366
0,0,0.040385924,0.16916667
0,0,0.09251032,0.30830565
0,0,0.025795503,0.11980637
0,0,0.24812537,0.5602642
0,0,0.013990312,0.07362004
0,0,0.13648759,0.39853385
0,0,0.43256757,0.68402314
0,0,0.037068717,0.15851177
0,0,0.041473594,0.17259732
0,0,0.021283988,0.102992944
0,0,0.07683309,0.27096367
0,0,0.007359023,0.043476127
0,0,0.011621196,0.06332293
0,0,0.03200928,0.14165673
0,0,0.113570996,0.3539148
0,0,0.010477275,0.058181357
0,0,0.19646934,0.4954667
0,0,0.04855217,0.1942279
0,0,0.03680465,0.1576507
0,0,0.019141374,0.094676405
0,0,0.10955452,0.34558094
0,0,0.009430101,0.053364057
0,0,0.025802337,0.11983115
0,0,0.03509701,0.15203407
0,0,0.054593306,0.21182203
0,0,0.016971828,0.08600554
0,0,0.06453089,0.23925456
0,0,0.0136062885,0.071980566
0,0,0.02449896,0.11506404
0,0,0.022488294,0.10756919
0,0,0.03951911,0.16641083
0,0,0.16044173,0.44039965
0,0,0.008038833,0.046779487
0,1,0.67995805,0.626899
0,0,0.066329956,0.24403849
0,0,0.023398276,0.110983066
0,0,0.04701596,0.18963136
0,0,0.069895625,0.2533669
0,0,0.015774814,0.08110277
0,0,0.03275234,0.14418109
0,0,0.010788017,0.059589986
0,0,0.043790534,0.17980696
0,0,0.013720841,0.07247078
0,0,0.19083877,0.48743486
0,0,0.07874691,0.27569616
0,0,0.04678447,0.18893418
0,0,0.06876672,0.25043505
0,0,0.009694266,0.05458988
0,0,0.009675547,0.05450326
0,0,0.04087643,0.17071757
0,0,0.2550235,0.567785
0,1,0.6433064,0.65149003
1,0,0.45865715,0.6897228
0,0,0.023694484,0.11208639
0,0,0.059341323,0.22514927
0,0,0.02323945,0.11038984
0,0,0.010405828,0.057856154
0,0,0.042059638,0.17443344
0,0,0.033825457,0.14779612
0,0,0.01704391,0.08629796
1,1,0.94553137,0.21146633
0,0,0.014180295,0.07442721
0,0,0.11738765,0.36168557
0,0,0.01086975,0.05995896
0,0,0.013191449,0.070197105
0,0,0.021455608,0.103649236
0,0,0.013237874,0.07039735
0,0,0.016733041,0.08503458
0,0,0.039174065,0.16530834
0,0,0.021076893,0.10219912
0,0,0.0067925523,0.040675346
0,0,0.024893112,0.116513014
0,0,0.037327316,0.1593531
0,1,0.8963727,0.33297867
0,0,0.02819598,0.12841216
0,1,0.7950801,0.50714564
0,0,0.038084034,0.16180453
0,0,0.37574407,0.66194016
0,0,0.013962956,0.07350367
0,0,0.024513466,0.11511752
0,0,0.099416785,0.3237976
0,0,0.022717645,0.10843312
0,0,0.027744645,0.12681071
0,0,0.014725798,0.07673052
0,0,0.019064417,0.09437331
0,0,0.012871901,0.06881434
0,0,0.33888674,0.6402923
0,0,0.016763138,0.085157156
0,0,0.00999275,0.055966236
0,0,0.01776752,0.089216664
0,0,0.18037814,0.47196436
0,0,0.38690177,0.66734
0,0,0.015073825,0.07818925
0,0,0.040029243,0.16803505
0,0,0.014114926,0.07414977
0,0,0.024780933,0.11610128
0,0,0.05268674,0.20634945
0,0,0.37020844,0.65906453
0,0,0.32982787,0.63405466
0,0,0.011862971,0.064394705
0,0,0.050744053,0.20069824
0,0,0.011753005,0.06390786
0,1,0.91789234,0.28388506
0,0,0.010652244,0.058975622
0,0,0.041079223,0.17135693
0,0,0.011530258,0.062918544
0,0,0.00909528,0.051799566
0,0,0.017410764,0.08778149
0,0,0.017662754,0.08879596
0,0,0.05675829,0.21795104
0,0,0.43509567,0.6846962
0,0,0.031136362,0.13866831
0,0,0.022084305,0.10604159
0,0,0.020845672,0.10131029
0,0,0.02294571,0.10928984
0,0,0.009260148,0.052571494
0,0,0.32324606,0.62929004
0,0,0.0957314,0.31559932
0,0,0.012142857,0.06562912
0,0,0.012344631,0.066515036
0,0,0.013873652,0.07312314
0,0,0.015257059,0.07895395
0,0,0.028415127,0.12918708
0,0,0.14691927,0.4173258
0,0,0.10213691,0.329751
0,0,0.33410403,0.637045
0,0,0.01618779,0.08280436
0,1,0.9431954,0.21808118
0,0,0.02082719,0.10123914
0,0,0.044288516,0.18133958
0,0,0.10585538,0.33775932
0,0,0.21456793,0.51994425
0,0,0.0149209695,0.077549554
0,0,0.02544625,0.11853562
0,0,0.007684374,0.04506462
0,0,0.4225161,0.6810891
0,0,0.013730523,0.072512135
0,0,0.01672178,0.0849887
0,0,0.0129392035,0.069106236
0,0,0.035798334,0.15435098
0,0,0.050616242,0.20032376
0,0,0.20926782,0.51298296
0,0,0.016842647,0.0854807
0,0,0.008889717,0.05083298
0,0,0.0116191525,0.063313864
0,0,0.06538223,0.24152498
0,0,0.021623014,0.10428809
0,0,0.057517324,0.220079
0,0,0.09310214,0.3096549
0,0,0.018774277,0.093227684
0,0,0.03249318,0.14330265
0,0,0.009885874,0.055474408
0,0,0.16302863,0.44465607
0,0,0.008985199,0.051282562
1,1,0.55150765,0.6878296
0,0,0.041224964,0.17181578
0,0,0.05120245,0.2020387
0,0,0.031614818,0.1403094
0,0,0.013554668,0.07175936
0,1,0.7315276,0.5817315
0,0,0.009124542,0.051936783
0,0,0.121921316,0.37073368
0,0,0.031815547,0.1409956
0,0,0.033719387,0.14744036
0,0,0.024820743,0.11624745
0,0,0.014365048,0.07520968
0,0,0.019709332,0.09690373
0,1,0.738491,0.57462734
0,0,0.018564101,0.09239496
0,0,0.00874982,0.050172403
0,1,0.5173914,0.6925401
0,0,0.044710953,0.18263508
0,0,0.019536987,0.09622962
0,0,0.015619611,0.08046052
0,0,0.049434308,0.1968442
0,0,0.05957628,0.22579803
0,1,0.547329,0.68865836
0,0,0.039844893,0.16744886
0,0,0.0142770745,0.0748374
0,0,0.016948344,0.0859102
0,0,0.0067884843,0.04065508
0,0,0.024269331,0.11421694
1,0,0.023067165,0.10974515
0,0,0.012278022,0.066222936
0,0,0.0109251505,0.060208756
0,0,0.04561682,0.18539912
0,0,0.034015268,0.14843187
0,0,0.016571684,0.08437651
0,0,0.029930051,0.13449693
0,0,0.042903956,0.17706372
0,1,0.5784467,0.6807864
0,0,0.013482752,0.0714508
0,0,0.016126364,0.082551986
0,0,0.06280179,0.23460612
0,0,0.013242098,0.070415564
0,0,0.02524324,0.11779474
0,0,0.0507954,0.20084858
0,0,0.019452717,0.09589943
0,0,0.024999894,0.11690447
0,0,0.0067020156,0.0402234
0,0,0.02922177,0.13202445
0,0,0.065965004,0.24307232
1,1,0.82105714,0.46978468
0,0,0.06429763,0.23863037
0,0,0.017189996,0.08688967
0,0,0.12945892,0.38535482
0,0,0.016276406,0.08316809
0,0,0.07110395,0.2564832
0,0,0.008144338,0.047286835
0,0,0.018292759,0.09131633
0,0,0.021359963,0.10328368
0,0,0.1308237,0.38794756
0,0,0.009360563,0.05304012
0,0,0.033645358,0.14719188
0,0,0.012385488,0.06669398
0,0,0.016066652,0.08230638
0,0,0.04002292,0.16801494
0,0,0.028001674,0.12772362
0,0,0.0137585765,0.07263204
0,0,0.063058294,0.23529889
0,0,0.029496131,0.13298428
0,0,0.03339381,0.14634632
0,0,0.012243616,0.06607194
0,0,0.041671205,0.17321745
0,0,0.017640496,0.08870647
0,0,0.05966278,0.22603661
0,0,0.02605384,0.12074317
0,0,0.03243406,0.14310196
0,0,0.009333302,0.052913018
0,0,0.01301979,0.06945527
0,0,0.032471646,0.14322957
0,0,0.009900624,0.05554238
0,0,0.0095932055,0.054121763
0,0,0.019493567,0.09605957
0,0,0.028707657,0.13021876
0,0,0.06144715,0.23092896
0,0,0.008388033,0.04845351
0,0,0.00994355,0.05573996
0,0,0.26230955,0.57545674
0,0,0.025000302,0.11690591
0,0,0.007354287,0.043452866
0,0,0.060807362,0.22918123
0,0,0.06372044,0.23708206
0,0,0.015245829,0.07890718
0,0,0.015849048,0.08140947
0,0,0.22909708,0.538181
0,0,0.4937455,0.69306695
0,0,0.021458197,0.10365915
0,0,0.31878516,0.6259483
0,0,0.019183183,0.09484092
0,0,0.008720365,0.05003299
0,0,0.013675654,0.07227747
0,0,0.016504599,0.08410241
0,0,0.0117472615,0.06388237
0,0,0.020324418,0.099297
0,0,0.046481006,0.18801843
1,0,0.22408254,0.53202474
0,0,0.010868299,0.059952438
0,0,0.034189235,0.14901352
0,0,0.101424314,0.3281993
0,0,0.01498591,0.07782154
0,0,0.022185134,0.10642359
0,0,0.08763131,0.29702097
0,0,0.024457002,0.11490941
0,0,0.48861155,0.69288576
0,0,0.010019277,0.05608811
1,0,0.042723123,0.17650184
0,0,0.06502047,0.24056163
0,0,0.0139105925,0.07328062
0,1,0.79561305,0.50642216
0,0,0.030755835,0.13735776
0,0,0.01171006,0.06371744
0,0,0.04695952,0.18946148
0,0,0.009694769,0.054592177
0,0,0.31890556,0.62603974
0,0,0.2713531,0.584598
1,1,0.7278629,0.5853709
0,0,0.05819786,0.22197779
0,0,0.063130796,0.23549448
1,1,0.9056066,0.3125843
0,0,0.10372834,0.33319658
0,1,0.64994615,0.647478
0,1,0.5572412,0.6865777
0,0,0.07446224,0.26502934
0,0,0.09123602,0.3053862
0,0,0.45253766,0.68863297
0,1,0.5881282,0.6775305
0,0,0.014510697,0.07582477
0,0,0.1358192,0.3972989
0,0,0.029295813,0.13228373
0,0,0.032905057,0.14469773
0,0,0.021403572,0.10345039
0,0,0.011363036,0.06217295
0,0,0.054915346,0.2127394
0,0,0.028742725,0.13034222
0,0,0.047040273,0.18970452
0,0,0.048274633,0.19340132
0,0,0.009914039,0.05560415
0,0,0.010788578,0.059592493
0,0,0.016386392,0.08361882
0,0,0.086636536,0.29468414
0,0,0.015443593,0.07973013
1,0,0.05865509,0.2232488
0,0,0.045229707,0.18422031
0,0,0.022152882,0.10630145
0,0,0.019134505,0.094649374
0,0,0.44759133,0.68764174
0,0,0.010876929,0.05999138
0,0,0.049681995,0.19757585
0,0,0.011530312,0.06291879
0,0,0.46342438,0.6904672
0,0,0.19266622,0.49006402
0,0,0.030550955,0.13665015
0,0,0.05411489,0.21045548
0,0,0.016029749,0.0821545
0,0,0.06856023,0.24989668
0,0,0.041804235,0.17363432
0,0,0.07636343,0.2697945
0,0,0.0137964925,0.07279396
0,0,0.013826174,0.07292065
0,0,0.030938016,0.13798584
0,0,0.008407517,0.048546486
0,0,0.013668838,0.07224833
0,0,0.012778891,0.06841033
0,0,0.02150212,0.103826895
0,0,0.46668735,0.69092405
0,0,0.08854465,0.29915568
0,0,0.020373672,0.099487856
0,0,0.011620314,0.06331906
0,0,0.102681555,0.33093333
0,0,0.006857601,0.04099929
0,0,0.061575178,0.23127785
0,0,0.0171091,0.08656217
0,0,0.06676612,0.24519044
0,0,0.008336499,0.04820738
0,0,0.055563074,0.21457846
0,0,0.017651787,0.08875188
0,0,0.120295286,0.3675109
0,0,0.054185957,0.2106588
0,0,0.466627,0.690916
0,0,0.011446454,0.06254521
0,0,0.140726,0.40627715
0,0,0.27738753,0.5904669
0,0,0.048086543,0.19284013
0,0,0.012047245,0.06520816
0,0,0.08725048,0.29612786
0,0,0.012109994,0.06548453
0,0,0.011065739,0.06084125
0,0,0.0101080295,0.056495365
0,0,0.08171231,0.28292963
0,0,0.09151423,0.30602527
0,0,0.04984386,0.19805321
0,0,0.22100241,0.5281717
0,0,0.05077051,0.20077574
0,0,0.014568353,0.07606784
0,0,0.015459917,0.079797946
0,0,0.14336714,0.41102707
0,0,0.007738825,0.045329135
0,0,0.017018527,0.08619506
0,0,0.33952117,0.64071536
0,0,0.014771444,0.07692232
0,0,0.06314066,0.23552108
0,0,0.016836286,0.085454814
0,0,0.22004458,0.5269624
0,0,0.028747277,0.13035822
0,0,0.36948505,0.658679
0,0,0.05102504,0.2015204
0,0,0.15305598,0.42797154
0,0,0.015308717,0.07916917
0,0,0.012688811,0.06801844
0,0,0.012043937,0.06519361
0,0,0.016594237,0.08446856
0,1,0.8045656,0.49400562
0,0,0.18719979,0.48213503
0,0,0.012695569,0.06804784
0,0,0.075501055,0.2676395
0,0,0.04179719,0.1736122
0,0,0.055550788,0.21454366
0,0,0.007914926,0.04618185
0,0,0.031231564,0.13899548
1,0,0.08947599,0.30132174
0,0,0.2645243,0.57773423
0,0,0.016921574,0.08580149
0,0,0.060832232,0.22924934
0,0,0.02103275,0.102029614
0,0,0.03525588,0.15256023
1,1,0.9249874,0.26641417
0,0,0.30373532,0.61399406
0,0,0.014801272,0.07704756
0,0,0.012120637,0.0655314
0,0,0.029180797,0.13188092
0,0,0.0067924657,0.04067494
0,0,0.01686979,0.08559105
0,0,0.018731348,0.09305781
0,0,0.03712111,0.15868239
0,0,0.008279577,0.047935165
0,0,0.042479433,0.17574342
0,0,0.011146504,0.06120382
0,0,0.049864754,0.19811484
0,0,0.035550714,0.15353459
0,0,0.0069886064,0.04164986
0,0,0.027757633,0.12685691
1,0,0.009462096,0.053512927
0,0,0.0065107215,0.039264437
0,0,0.013955828,0.07347329
0,0,0.06858842,0.24997023
0,0,0.018355055,0.09156433
0,0,0.007467079,0.044005293
0,0,0.035804134,0.15437011
0,0,0.010246434,0.057128895
1,0,0.088150606,0.29823598
0,0,0.060248986,0.22765005
0,0,0.011218776,0.06152778
0,0,0.2577986,0.57073975
0,0,0.2787714,0.5917872
0,0,0.034081813,0.14865446
0,0,0.044755798,0.1827724
0,0,0.0126637975,0.06790947
0,0,0.025331145,0.11811576
0,0,0.0072319144,0.04285159
0,0,0.00904993,0.05158677
0,0,0.018541548,0.0923055
0,0,0.012132953,0.06558555
0,0,0.011265266,0.061735906
0,0,0.03777192,0.16079538
0,0,0.03717811,0.1588679
0,0,0.077715635,0.27315238
0,0,0.00754783,0.04439972
0,0,0.009380393,0.05313256
0,0,0.02160946,0.10423644
0,0,0.008071084,0.046934716
0,0,0.07825691,0.27448937
0,0,0.041618016,0.1730506
0,0,0.013587535,0.0719002
0,0,0.01008076,0.056370288
0,0,0.01301391,0.0694298
0,0,0.06814413,0.24880973
0,0,0.013045748,0.06956757
0,0,0.05537306,0.2140398
0,0,0.10427432,0.33437234
0,0,0.011703341,0.063687615
0,0,0.009651939,0.054393973
0,1,0.61935544,0.66437674
0,0,0.034655802,0.15056908
0,0,0.008374036,0.04838669
0,0,0.010028779,0.05613172
0,0,0.01279771,0.06849214
0,0,0.00902903,0.05148858
0,0,0.010575422,0.058627233
0,0,0.011923489,0.06466216
0,0,0.010891868,0.060058706
0,0,0.011015725,0.06061645
0,0,0.13397528,0.39387226
0,0,0.02579666,0.11981055
0,0,0.021950081,0.10553239
0,0,0.052263845,0.2051258
0,0,0.04148777,0.17264184
0,0,0.02621597,0.121329755
0,0,0.011831242,0.0642543
0,0,0.014678557,0.07653184
0,0,0.068110086,0.24872066
0,0,0.022191515,0.10644773
0,0,0.013116788,0.06987471
0,0,0.16529447,0.44834393
0,0,0.046039548,0.18668249
0,0,0.18332012,0.47638875
0,0,0.014364501,0.075207315
0,0,0.0073078643,0.043225057
0,0,0.0121511705,0.06566571
0,0,0.029880015,0.1343228
1,0,0.29913506,0.6101276
0,0,0.009523242,0.053797066
0,0,0.39803416,0.6722045
0,0,0.05703475,0.21872732
0,0,0.017240532,0.087094076
0,0,0.015835214,0.08135235
0,0,0.027753254,0.1268413
0,0,0.011505643,0.06280895
0,0,0.3732943,0.6606837
0,0,0.2722806,0.5855119
0,0,0.02460492,0.11545422
0,0,0.02658946,0.12267713
0,0,0.04994033,0.19833753
0,0,0.02580352,0.11983546
0,0,0.028345047,0.12893945
0,0,0.011788481,0.064065024
0,0,0.016030794,0.082158774
0,0,0.024397234,0.11468907
0,0,0.028256655,0.12862688
0,0,0.09021069,0.30302298
0,0,0.019172732,0.09479982
0,0,0.012859467,0.06876035
0,0,0.029398294,0.13264233
0,0,0.029054556,0.13143821
0,1,0.6560759,0.643602
0,0,0.06533828,0.24140805
0,0,0.10844089,0.34324116
0,0,0.042690042,0.17639896
0,0,0.015146924,0.07849457
0,0,0.027579674,0.12622346
0,0,0.020574303,0.10026388
0,0,0.01553946,0.08012819
0,0,0.43782088,0.6853926
0,0,0.022557262,0.10782922
0,0,0.00952405,0.053800844
0,0,0.0077608516,0.04543598
0,1,0.6515238,0.6464962
0,0,0.08950878,0.30139783
1,1,0.9602083,0.1672796
0,0,0.0115960445,0.06321114
0,0,0.016332464,0.083397895
0,0,0.115757324,0.35838366
0,0,0.01877933,0.09324768
0,0,0.09265107,0.3086269
0,0,0.18643008,0.48100293
0,0,0.3151846,0.6231843
0,0,0.011852812,0.06434974
0,0,0.14878874,0.42060024
0,0,0.028686164,0.13014305
0,0,0.38152376,0.66480315
0,0,0.011398892,0.062333055
0,0,0.11384383,0.35447505
0,0,0.01296233,0.069206454
0,0,0.01040687,0.05786087
0,0,0.062463485,0.23369072
0,0,0.011692095,0.063637756
0,0,0.023175007,0.11014885
0,0,0.048923872,0.19533233
0,0,0.039389104,0.16599582
1,0,0.091549136,0.30610538
0,0,0.008459454,0.04879405
0,0,0.031826127,0.14103176
0,0,0.007881537,0.046020478
0,0,0.053896055,0.20982896
0,0,0.01657784,0.08440162
0,0,0.009927341,0.05566537
0,0,0.007883543,0.046030205
0,0,0.015553383,0.080185905
0,0,0.009345038,0.05296776
0,0,0.015315161,0.07919599
0,0,0.050009787,0.19854204
0,0,0.008186241,0.047487956
0,0,0.25668502,0.56955886
0,0,0.015055202,0.078111365
0,0,0.01353076,0.07165678
0,0,0.012107831,0.06547503
0,0,0.009049882,0.05158653
0,0,0.036318183,0.15605918
0,0,0.03596403,0.15489629
0,0,0.17879225,0.46955517
0,1,0.93634206,0.23691404
0,0,0.026456965,0.12219977
0,0,0.016947303,0.08590601
0,0,0.4105789,0.67706656
0,0,0.040863447,0.17067659
0,0,0.04155539,0.17285416
0,0,0.19700651,0.49622244
0,0,0.057306305,0.21948844
0,0,0.009097714,0.05181099
0,0,0.08820435,0.2983615
0,0,0.015254537,0.07894347
0,0,0.026771592,0.12333224
0,0,0.05778774,0.2208345
0,0,0.02209337,0.10607595
0,0,0.02630164,0.121639274
0,0,0.026496265,0.12234146
0,0,0.16763066,0.45210734
0,0,0.009361036,0.05304233
0,0,0.2522157,0.5647543
0,0,0.06863238,0.25008488
0,0,0.045019366,0.18357831
